entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2013.0,2014/12/14,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2013.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.6088270418074728,-16.888799471338338,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.7311823471419814,-15.832439441399098,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-0.06675794695343029,-70.12420058128272,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,-3.3727649112797167,-16.36158156985308,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,1.1784594682527545,-69.51506057630726,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,698620.3184672005,39404799.78668071,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,819714.0831134975,36052600.61462062,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,926001.1147753572,-0.5109950153783313,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,951998.724533608,1.4885731526999626,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,2.249744909091333,-14.615733082601382,2.0,0.0,10.0,976199.6529075506,46512899.47748289,5.0,3
799080938,15.0,3,6,1050.0,0.0,0.0,2016.0,2017/1/27,11.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,2016.0,0.0,0.6750774998193947,-70.51512683781651,2.0,0.0,10.0,604861.4470240842,36826000.07707831,5.0,3
